candidate_id,rank,score,reasoning
CAND_0081846,1,0.8387,"Lead AI Engineer with 6.7 yrs exp at Razorpay (Jaipur, Rajasthan, India); 10 JD-relevant skills incl. Information Retrieval, pgvector, Learning to Rank, Elasticsearch. Strong engagement signals — response rate 73%, notice 30d. GitHub score 34."
CAND_0086022,2,0.8303,"Senior Applied Scientist with 5.3 yrs exp at Sarvam AI (Kolkata, West Bengal, India); 8 JD-relevant skills incl. Vector Search, Recommendation Systems, pgvector, Elasticsearch. Strong engagement signals — response rate 55%, notice 0d. GitHub score 75."
CAND_0077337,3,0.8302,"Staff Machine Learning Engineer with 7.0 yrs exp at Paytm (Kochi, Kerala, India); 10 JD-relevant skills incl. Semantic Search, pgvector, Pinecone, Information Retrieval. Strong engagement signals — response rate 95%, notice 60d. GitHub score 68."
CAND_0008425,4,0.8301,"Senior NLP Engineer with 7.8 yrs exp at Ola (Kolkata, West Bengal, India); 9 JD-relevant skills incl. Learning to Rank, Qdrant, pgvector, Sentence Transformers. Concerns: long notice period (90d)."
CAND_0088025,5,0.8245,"Staff Machine Learning Engineer with 8.6 yrs exp at Yellow.ai (Jaipur, Rajasthan, India); 7 JD-relevant skills incl. Pinecone, RAG, Elasticsearch, pgvector. Concerns: long notice period (90d)."
CAND_0080766,6,0.8007,"Staff Machine Learning Engineer with 8.8 yrs exp at Salesforce (Coimbatore, Tamil Nadu, India); 9 JD-relevant skills incl. Search Backend, Search & Discovery, Search Infrastructure, Information Retrieval Systems. Concerns: not marked open to work."
CAND_0018499,7,0.7906,"Senior Machine Learning Engineer with 7.2 yrs exp at Zomato (Noida, Uttar Pradesh, India); 8 JD-relevant skills incl. Weaviate, Recommendation Systems, Pinecone, Information Retrieval. Strong engagement signals — response rate 61%, notice 15d. GitHub score 95."
CAND_0071974,8,0.7826,"Senior AI Engineer with 7.8 yrs exp at Netflix (Vizag, Andhra Pradesh, India); 9 JD-relevant skills incl. Learning to Rank, Weaviate, Pinecone, Information Retrieval. Strong engagement signals — response rate 76%, notice 45d. GitHub score 83."
CAND_0002025,9,0.7697,"Senior AI Engineer with 5.9 yrs exp at Apple (Trivandrum, Kerala, India); 8 JD-relevant skills incl. FAISS, OpenSearch, Weaviate, Sentence Transformers. Strong engagement signals — response rate 80%, notice 30d. GitHub score 97."
CAND_0011687,10,0.7465,"Senior NLP Engineer with 7.8 yrs exp at Niramai (Indore, Madhya Pradesh, India); 5 JD-relevant skills incl. OpenSearch, FAISS, Embeddings, Weaviate. Strong engagement signals — response rate 89%, notice 15d. GitHub score 76."
